Trampa,ID,# Trampa,Zona,Responsable,2022-05-01,2022-05-02,2022-05-03,2022-05-04,2022-05-05,2022-05-06,2022-05-07
CAMPO3-11 Y 12 PASO,TC-30-2415-NA,2415,30,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
CAMPO3-13 PASO,TC-30-2362-MV,2362,30,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
CAMPO3-14 PASO,TC-30-2364-MV,2364,30,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
CAMPO3-15 Y 16 PASO,TC-30-2366-NA,2366,30,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
CAMPO3-17 PASO,TC-30-1976-DB,1976,30,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
CAMPO3-18 PASO,TC-30-2368-NA,2368,30,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Carretera 01,TC-10-2149-NA,2149,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
CARRETERA 02,TC-10-2059-NA,2059,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Carretera 03,TC-10-0517-NA,517,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Carretera 04  Paso,TC-10-0677-DA,677,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Carretera 05,TC-10-0079-NA,79,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Carretera 06,TC-10-2301-LM,2301,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
CARRETERA 07,TC-10-2082-NA,2082,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Carretera 08,TC-10-0793-MG,793,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
CARRETERA 09,TC-10-2064-NA,2064,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Carretera 10,TC-10-2300-LM,2300,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
CARRETERA 11,TC-10-2065-NA,2065,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Carretera 12,TC-10-2158-NA,2158,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Carretera 13 paso,TC-10-0454-RR,454,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Carretera 14 Paso,TC-10-1372-RR,1372,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Carretera 15,TC-10-2007-MG,2007,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Carretera 16,TC-10-2159-NA,2159,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Carretera 17,TC-10-2160-NA,2160,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Carretera 18,TC-10-2161-NA,2161,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Carretera 19,TC-10-1638-JL,1638,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Carretera 20  Paso,TC-10-1442-RR,1442,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Carretera 21,TC-10-1053-MP,1053,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Carretera 22,TC-10-1439-RR,1439,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Carretera 23,TC-10-1223-NA,1223,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
CARRETERA 24,TC-10-2480-KS,2480,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
CARRETERA 25,TC-10-2067-NA,2067,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
CARRETERA 26,TC-10-2303-KR,2303,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
CARRETERA 27,TC-10-2068-NA,2068,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
CARRETERA 28,TC-10-2069-NA,2069,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Conexion 01-CASA,TC-20-2010-AM,2010,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Conexion 02-PASO,TC-20-2013-JR,2013,20,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Conexion 04-CASA,TC-60-2011-AP,2011,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Conexionc 03-PASO,TC-60-2012-AM,2012,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
CORONA-01,TC-30-1982-RR,1982,30,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
CORONA-02,TC-30-1981-DB,1981,30,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
CR1-01,TC-10-4214-NA,2414,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
CR1-02,TC-10-2199-HH,2199,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
CR1-03 Paso,TC-10-2081-NA,2081,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
CR1-04 PASO,TC-10-2326-MV,2326,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
CR1-06 Paso,TC-10-2373-NA,2373,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
CR1-07- PASO,TC-10-2274-JM,2274,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
CR1-08- PASO,TC-10-2273-JM,2273,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
CR1-09 paso,TC-10-2298-LM,2298,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
CR1-12,TC-10-2245-TN,2245,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
CR1-13,TC-10-0103-MG,103,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
CR1-14,TC-10-2028-NA,2028,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
CR1-16,TC-10-2330-MV,2330,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
CR2-01 PASO,TC-10-1468-JM,1468,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
CR2-02 PASO,TC-10-0927-KR,927,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
CR2-03,TC-10-2281-AM,2281,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
CR2-05 PASO,TC-10-2287-AM,2287,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
CR2-06 PASO,TC-10-2283-AM,2283,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
CR2-07 PASO,TC-10-2284-AM,2284,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
CR2-08 PASO,TC-10-2335-NA,2335,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
CR2-09,TC-10-2286-AM,2286,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
CR2-10,TC-10-2055-NA,2055,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
CR2-4 Paso,TC-10-2165-NA,2165,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
CR3 X PASO,TC-10-2534-LE,2534,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
CR3 X2,TC-10-2533-LE,2533,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
CR3 X3,TC-10-2532-LE,2532,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
CR3 X4,TC-10-2531-LE,2531,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
CR3 X5,TC-10-2530-LE,2530,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
CR3 X6,TC-10-2529-LE,2529,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
CR3-01 PASO,TL-10-1589-AA,1589,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
CR3-02,TC-10-1756-TN,1756,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
CR3-03,TC-10-1554-MV,1554,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
CR3-04,TC-10-2037-NA,2037,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
CR3-05 PASO,TC-10-2004-JR,2004,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
CR3-06 Paso,TC-10-2347-NA,2347,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
CR3-07 Paso,TC-10-2349-NA,2349,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
CR3-08,TC-10-2039-NA,2039,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
CR3-09 Paso,TC-10-2351-NA,2351,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
CR3-10,TC-10-2001-MV,2001,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
CR3-11 PASO,TC-10-2449-AA,2449,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
CR3-12,TC-10-2040-NA,2040,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
CR3-13 Paso,TC-10-2353-NA,2353,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
CR3-14,TC-10-1992-NA,1993,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
CR3-15 PASO,TL-10-1582-TN,1582,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
CUATRO CAM 17,TC-50-1857-LM,1857,50,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
CUATRO CAMINOS 01,TC-50-1815-LL,1815,50,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
CUATRO CAMINOS 02,TC-50-1767-LE,1767,50,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
CUATRO CAMINOS 09,TC-50-1806-EM,1806,50,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
CUATRO CAMINOS 10,TC-50-1807-LL,1807,50,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
CUATRO CAMINOS 11,TC-50-1770-JV,1770,50,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
CUATRO CAMINOS 12,TC-50-1798-JR,1798,50,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
CUATRO CAMINOS 13,TC-50-1805-LE,1805,50,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
CUATRO CAMINOS 14,TC-50-1859-JM,1859,50,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
CUATRO CAMINOS 15,TC-50-1860-LM,1860,50,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
CUATRO CAMINOS 16,TC-50-1858-JM,1858,50,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
CUATRO CAMINOS 18,TC-50-1852-JM,1852,50,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
CUATRO CAMINOS 19,TC-50-1851-MG,1851,50,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
Cuatro caminos paso,TC-50-2400-NA,2400,50,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
Cuatro caminos Paso,TC-50-2399-NA,2399,50,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
EXT PERIFERICO 01,TC-60-1902-AM,1902,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Forjadores 01,TC-60-1880-KR,1880,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Forjadores 02,TC-60-1882-MV,1882,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Forjadores 03-L3D,TL-60-2091-NA,2091,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Forjadores 04,TC-60-1883-LP,1883,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Forjadores 05,TC-60-1884-LM,1884,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Forjadores 06,TC-60-1905-ER,1905,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Forjadores 07,TC-60-1885-ER,1885,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Forjadores 08,TC-60-1881-AM,1881,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Forjadores 09,TC-60-1906-MV,1906,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
Forjadores 10,TC-60-1907-KR,1907,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
G-02,TC-60-1719-TN,1719,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
G-03,TC-60-1718-MG,1718,60,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
GUAMUCHIL 01 PASO,TC-10-1934-NA,1934,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
GUAMUCHIL 02 PASO,TC-10-1365-RR,1365,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
GUAMUCHIL 03 PASO,TC-10-1427-RR,1427,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
GUAMUCHIL 04 PASO,TC-10-1422-RR,1422,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
GUAMUCHIL 05,TC-10-1104-MG,1104,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
GUAMUCHIL 06,TC-10-0106-NA,106,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
GUAMUCHIL 07,TC-10-2211-JM,2211,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
GUAMUCHIL 08,TC-10-2213-JM,2213,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
GUAMUCHIL 09,TC-10-1063-MG,1063,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
GUAMUCHIL 10,TC-10-1463-JR,1463,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
GUAMUCHIL 11 PASO,TC-10-1464-JR,1464,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
GUAMUCHIL 12,TC-10-2152-NA,2152,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
GUAMUCHIL 13,TC-10-1466-RM,1466,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
GUAYABAS 01,TC-10-2227-LM,2227,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
GUAYABAS 02,TC-10-2228-JM,2228,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
GUAYABAS 03,TC-10-2229-LM,2229,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
GUAYABAS 04,TC-10-2230-JM,2230,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
GUAYABAS 05,TC-10-2180-NA,2180,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
GUAYABAS 06,TC-10-2181-NA,2181,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
GUAYABAS 07,TC-10-2231-LM,2231,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
GUAYABAS 08,TC-10-2232-JM,2232,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
GUAYABAS 09,TC-10-2193-JM,2193,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
GUAYABAS 10,TC-10-0233-NA,233,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
GUAYABAS 11,TC-10-0401-NA,401,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
GUAYABAS 12,TC-10-0402-NA,402,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
GUAYABAS 13,TC-10-1243-NA,1243,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
GUAYABAS 14 PASO,TC-10-0069-NA,69,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
HEINEKEN -02,TC-30-1979-AM,1979,30,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
HEINEKEN-03-PASO,TC-30-1978-ER,1978,30,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
HEINEKEN-04,TC-30-1977-RR,1977,30,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
HEINEKEN-N,TC-30-1975-JR,1975,30,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
HEINEKEN-N,TC-30-1974-AM,1974,30,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
HEINEKEN-N,TC-30-1971-DB,1971,30,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
HEINEKEN-N,TC-30-1970-JR,1970,30,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",D,D,D,D,D,D,D
INFARTO 01,TC-10-2125-NA,2125,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
INFARTO 02,TC-10-2126-NA,2126,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
INFARTO 03,TC-10-2409-NA,2409,10,"NÑ,SC,MG,JR,LM,AM,AP,JG,KR,MV,LR,CD,JR,JR,RR,LE,ER",A,A,A,A,A,A,A
